input,output,output_json
"보험 가입 후 1년 이상 경과되었고 특이사항 및 특약사항이 없는 일반적인 경우에, 농협생명보험의 모든 암보험 상품들의 각각 일반암 진단금액은 얼마인가요? 또한 평균 일반암 진단금액은 얼마이며, 가장 높은 진단금과 낮은 진단금은 각각 얼마인가요? 모든 금액은 정확한 수치로 만원 단위로 답변해주세요.","농협생명의 암보험 상품 중, 가입 후 1년 이상 경과하였고 별도 특약 없이 가입된 일반적인 조건에서의 일반암 진단금은 다음과 같습니다.

상품별 일반암 진단금
- 행복두배NH통합암보험_무배당: 일반암 진단시 2,000만원 지급
- 369뉴테크NH암보험_무배당: 일반암 진단시 1,000만원 지급
- NHe편한암보험_무배당: 일반암 진단시 1,000만원 지급
- 새로나온NH암보험_무배당: 일반암 진단시 1,000만원 지급
- 해피콜행복나눔NH통합암보험_무배당: 일반암 진단시 2,000만원 지급

진단금 통계 요약
- 평균 일반암 진단금: 1,400만원
- 최고 진단금: 2,000만원 (행복두배NH통합암보험_무배당, 해피콜행복나눔NH통합암보험_무배당)
- 최저 진단금: 1,000만원 (369뉴테크NH암보험_무배당, NHe편한암보험_무배당, 새로나온NH암보험_무배당)","{
""일반암 진단금"":{
""평균 진단금액"":1400,
""가장 높은 진단금"":2000,
""가장 낮은 진단금"":1000,
""행복두배NH통합암보험_무배당 일반암 진단금"":2000,
""369뉴테크NH암보험_무배당 일반암 진단금"":1000,
""NHe편한암보험_무배당 일반암 진단금"":1000,
""새로나온NH암보험_무배당 일반암 진단금"":1000,
""해피콜행복나눔NH통합암보험_무배당 일반암 진단금"":2000
}
}"
농협생명보험에서 표적항암치료 또는 면역항암치료는 일반적인 암보험 기본계약에서 보장되나요? 아니면 별도 특약에 가입해야 보장받을 수 있나요? 표적항암치료 또는 면역항암치료에 대한 보장 금액 한도와 보장 금액을 수령하기 위한 조건은 각각 어떻게 되나요? 모든 암보험 상품에 대해 답변해주세요. 보장 금액 한도는 만원 단위의 정확한 수치로 답변해주세요.,"
농협생명 암보험 상품별 표적항암치료 및 면역항암치료 보장 안내
1. 369뉴테크NH암보험(무배당)
표적항암치료: 특약 가입이 필요하며, 1,000만원 보장됩니다.
보장 조건은 암 또는 기타피부암, 갑상선암, 대장점막내암으로 진단된 후, 직접적인 치료 목적으로 표적항암약물허가치료를 받을 경우(최초 1회)입니다.

면역항암치료: 특약 가입이 필요하며, 1,000만원 보장됩니다.
보장 조건은 보장 조건은 암 또는 기타피부암, 갑상선암, 대장점막내암으로 진단된 후, 직접적인 치료 목적으로 특정 면역항암약물허가치료를 받을 경우(최초 1회)입니다.

2. NHe편한암보험(무배당)
표적항암치료: 보장되지 않음

면역항암치료: 보장되지 않음

3. 새로나온NH암보험(무배당)
표적항암치료: 특약 가입이 필요하며, 1,000만원 보장됩니다.
보장 조건은 암 또는 기타피부암, 갑상선암, 대장점막내암으로 진단된 후, 직접적인 치료 목적으로 표적항암약물허가치료를 받을 경우(최초 1회)입니다.

면역항암치료: 특약 가입이 필요하며, 1,000만원 보장됩니다.
보장 조건은 보장 조건은 암 또는 기타피부암, 갑상선암, 대장점막내암으로 진단된 후, 직접적인 치료 목적으로 특정 면역항암약물허가치료를 받을 경우(최초 1회)입니다.

4. 해피콜행복나눔NH통합암보험(무배당)
표적항암치료: 특약 가입이 필요하며, 1,000만원 보장됩니다.
보장 조건은 암 또는 기타피부암, 갑상선암, 대장점막내암으로 진단된 후, 직접적인 치료 목적으로 표적항암약물허가치료를 받을 경우(최초 1회)입니다.

면역항암치료: 특약 가입이 필요하며, 1,000만원 보장됩니다.
보장 조건은 보장 조건은 암 또는 기타피부암, 갑상선암, 대장점막내암으로 진단된 후, 직접적인 치료 목적으로 특정 면역항암약물허가치료를 받을 경우(최초 1회)입니다.

5. 행복두배NH통합암보험(무배당)
표적항암치료: 특약 가입이 필요하며, 1,000만원 보장됩니다.
보장 조건은 암 또는 기타피부암, 갑상선암, 대장점막내암으로 진단된 후, 직접적인 치료 목적으로 표적항암약물허가치료를 받을 경우(최초 1회)입니다.

면역항암치료: 특약 가입이 필요하며, 1,000만원 보장됩니다.
보장 조건은 보장 조건은 암 또는 기타피부암, 갑상선암, 대장점막내암으로 진단된 후, 직접적인 치료 목적으로 특정 면역항암약물허가치료를 받을 경우(최초 1회)입니다.","{
    ""행복두배NH통합암보험_무배당"":
    {
        ""표적항암치료"": {
        ""특약 필요여부"": ""필요"",
        ""보장금액"": ""1,000"",
        ""보장조건"": ""피보험자가  이  특약의  보험기간  중  ‘암보장개시일’ (단, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내암’의 경우  보장개시일)  이후에  ‘암’,  ‘기타피부암’,  ‘갑상 선암’  또는  ‘대장점막내암’으로  진단  확정되고  보험 기간 중 그 ‘암’, ‘기타피부암’, ‘갑상선암’ 또는 ‘대 장점막내암’의  직접적인  치료를  목적으로  ‘표적항암 약물허가치료’를 받았을 때 (최초 1회에 한함)""
        },
        ""면역항암치료"": {
        ""특약 필요여부"": ""필요"",
        ""보장금액"": ""1,000"",
        ""보장조건"": ""피보험자가  이  특약의  보험기간  중  ‘암보장개시일’ (단, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내암’의 경우  보장개시일)  이후에  ‘암’,  ‘기타피부암’,  ‘갑상 선암’  또는  ‘대장점막내암’으로  진단  확정되고  보험 기간 중 그 ‘암’, ‘기타피부암’, ‘갑상선암’ 또는 ‘대 장점막내암’의  직접적인  치료를  목적으로  ‘특정면역 항암약물허가치료’를 받았을 때 (최초 1회에 한함)""
        }
    },
    ""행복두배NH통합암보험_무배당"":
    {
        ""표적항암치료"": {
        ""특약 필요여부"": ""보장불가"",
        ""보장금액"": ""보장불가"",
        ""보장조건"": ""보장불가""
        },
        ""면역항암치료"": {
        ""특약 필요여부"": ""보장불가"",
        ""보장금액"": ""보장불가"",
        ""보장조건"": ""보장불가""
        }
    },
    ""행복두배NH통합암보험_무배당"":
    {
        ""표적항암치료"": {
        ""특약 필요여부"": ""필요"",
        ""보장금액"": ""1,000"",
        ""보장조건"": ""암 확진 후, 보험사 인정 치료기관에서 표적항암약물치료를 받은 경우""
        },
        ""면역항암치료"": {
        ""특약 필요여부"": ""필요"",
        ""보장금액"": ""1,000"",
        ""보장조건"": ""피보험자가  이  특약의  보험기간  중  ‘암보장개시일’ (단, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내암’의 경우 보장개시일) 이후에 ‘암’, ‘기타피부암’, ‘갑상선 암’ 또는 ‘대장점막내암’으로 진단 확정되고 보험기간 중 그 ‘암’, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막 내암’의  직접적인  치료를  목적으로  ‘특정면역항암약 물허가치료’를 받았을 때 (최초 1회에 한함)""
        }
    },
    ""행복두배NH통합암보험_무배당"":
    {
        ""표적항암치료"": {
        ""특약 필요여부"": ""필요"",
        ""보장금액"": ""1,000"",
        ""보장조건"": ""피보험자가  이  특약의  보험기간  중  ‘암보장개시일’ (단, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내암’의 경우  보장개시일)  이후에  ‘암’,  ‘기타피부암’,  ‘갑상 선암’  또는  ‘대장점막내암’으로  진단  확정되고  보험 기간 중 그 ‘암’, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내암’의  직접적인  치료를  목적으로  ‘표적항암 약물허가치료’를 받았을 때 (최초 1회에 한함)""
        },
        ""면역항암치료"": {
        ""특약 필요여부"": ""필요"",
        ""보장금액"": ""1,000"",
        ""보장조건"": ""피보험자가  이  특약의  보험기간  중  ‘암보장개시 일’(단, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내 암’의 경우 보장개시일) 이후에 ‘암’, ‘기타피부암’, ‘갑상선암’  또는  ‘대장점막내암’으로  진단  확정되 고 보험기간 중 그 ‘암’, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내암’의 직접적인 치료를 목적으로 ‘특정면역항암약물허가치료’를 받았을 때 (최초 1 회에 한함)""
        }
    },
    ""행복두배NH통합암보험_무배당"":
    {
        ""표적항암치료"": {
        ""특약 필요여부"": ""필요"",
        ""보장금액"": ""1,000"",
        ""보장조건"": ""피보험자가  이  특약의  보험기간  중  ‘암보장개시일’ (단, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내암’의 경우  보장개시일)  이후에  ‘암’,  ‘기타피부암’,  ‘갑상 선암’  또는  ‘대장점막내암’으로  진단  확정되고  보험 기간 중 그 ‘암’, ‘기타피부암’, ‘갑상선암’ 또는 ‘대 장점막내암’의  직접적인  치료를  목적으로  ‘표적항암 약물허가치료’를 받았을 때 (최초 1회에 한함)""
        },
        ""면역항암치료"": {
        ""특약 필요여부"": ""필요"",
        ""보장금액"": ""1,000"",
        ""보장조건"": ""피보험자가  이  특약의  보험기간  중  ‘암보장개시 일’(단, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내 암’의 경우 보장개시일) 이후에 ‘암’, ‘기타피부암’, ‘갑상선암’  또는  ‘대장점막내암’으로  진단  확정되 고 보험기간 중 그 ‘암’, ‘기타피부암’, ‘갑상선암’ 또는 ‘대장점막내암’의 직접적인 치료를 목적으로 ‘특정면역항암약물허가치료’를 받았을 때 (최초 1 회에 한함)""
        }
    }
}"
농협생명보험 암보험 상품 중 별도 특약이 없는 경우 진단금을 청구할 때 모든 보험상품에서 공통적으로 요구되는 서류는 무엇인지 모두 나열해주세요. 또한 각 상품별로 요구되는 서류가 다른 경우 각 상품별로 다르게 요구되는 서류를 각 상품별로 모두 나열해주세요. ,"공통 제출서류 (모든 상품에 해당)

암 진단 관련 보험금 청구 시, 다음의 공통 서류가 필요합니다:

보험금 청구서 (농협생명 양식)

청구인(수익자)의 신분증 사본 (주민등록증, 운전면허증, 여권 등)
※ 대리 청구 시 내방인의 신분증도 필요

청구인(수익자) 통장사본
※ 단, 수익자 통장에서 자동이체가 되는 경우는 제외

가족관계 확인 서류 (가족관계증명서, 주민등록등본 등 필요 시)

병리조직검사결과지 (있는 경우)

상품별 추가 제출서류

1. 369뉴테크NH암보험(무배당)
암 진단 시: 암진단 확진이 가능한 검사결과지, 진단서 등

암 검사 시: 전산화단층촬영(CT) 또는 자기공명영상(MRI) 소견서, PET검사결과지 등

수술 시: 수술확인서, 진료기록부 등

입원 시: 입·퇴원확인서, 진료기록부 등

항암 방사선 치료 시: 항암방사선치료확인서 등

항암 약물 치료 시: 항암약물치료확인서 등

표적항암약물허가치료 시: 표적항암약물 허가치료증명서 등

특정면역항암약물허가치료 시: 특정면역 항암약물허가치료증명서 등

사망 시: 사망진단서(사체검안서), 사망사실이 확인된 기본증명서등 청구서 (당사양식)

2. NHe편한암보험(무배당)
암 진단 시: 암진단 확진이 가능한 검사결과지, 진단서 등

재해 사망 시: 사망진단서(사체검안서), 재해입증서류?, 사망사실이 확인된 기본증명서등 청구서 (당사양식)

장해 진단 시: 약관에 의거한 장해진단서

재해입증서류: 교통사고사실확인원, 119 응급구조일지 등

3. 새로나온NH암보험(무배당)
암 진단 시: 암진단 확진이 가능한 검사결과지, 진단서 등

수술 시: 수술확인서, 진료기록부 등

입원 시: 입·퇴원확인서, 진료기록부 등

항암 방사선 치료 시: 항암방사선치료확인서 등

항암 약물 치료 시: 암약물치료확인서 등

표적항암약물허가치료 시: 표적항암약물 허가치료증명서 등

특정면역항암약물허가치료 시: 특정면역 항암약물허가치료증명서 등

4. 해피콜행복나눔NH통합암보험(무배당)
암 진단 시: 암진단 확진이 가능한 검사결과지, 진단서 등

재해 사망 시: 사망진단서(사체검안서), 재해입증서류?, 사망사실이 확인된 기본증명서등 청구서 (당사양식)

장해 진단 시: 약관에 의거한 장해진단서

재해입증서류: 교통사고사실확인원, 119 응급구조일지 등

5. 행복두배NH통합암보험(무배당)
암 진단 시: 암진단 확진이 가능한 검사결과지, 진단서 등

재해 사망 시: 사망진단서(사체검안서), 재해입증서류?, 사망사실이 확인된 기본증명서등 청구서 (당사양식)

장해 진단 시: 약관에 의거한 장해진단서

재해입증서류: 교통사고사실확인원, 119 응급구조일지 등","{
  ""공통_제출서류"": [
    ""보험금 청구서(당사양식)"",
    ""청구인(수익자) 신분증(주민등록증, 운전면허증, 여권 등), 내방인 신분증 (대리 청구 시)"",
    ""청구인(수익자) 통장사본(단, 수익자 통장에서 자동이체되는 경우 제외)"",
    ""가족관계 확인 필요 시 : 가족관계증명서, 주민등록등본 등"",
    ""병리조직검사결과지(있는 경우)""
  ],
  ""상품별_추가제출서류"": {
    ""369뉴테크NH암보험_무배당"": {
    ""암진단 시"" : ""암진단 확진이 가능한 검사결과지, 진단서 등"",
    ""암검사 시"" : ""전산화단층촬영(CT) 또는 자기공명영상(MRI) 소견서, PET검사결과지 등"",
    ""수술 시"" : ""수술확인서, 진료기록부 등"",
    ""입원 시"" : ""입·퇴원확인서, 진료기록부 등"",
    ""항암방사선치료 시"" : ""항암방사선치료확인서 등"",
    ""항암약물치료 시"" : ""항암약물치료확인서 등"",
    ""표적항암약물허가치료 시"" : ""표적항암약물 허가치료증명서 등"",
    ""특정면역항암약물허가치료 시"" : ""특정면역 항암약물허가치료증명서 등"",
    ""사망 시"" : ""사망진단서(사체검안서), 사망사실이 확인된 기본증명서등 청구서 (당사양식)""
    },
    ""NHe편한암보험_무배당"": {
    ""암진단 시"" : ""암진단 확진이 가능한 검사결과지, 진단서 등"",
    ""재해사망 시"" : ""사망진단서(사체검안서), 재해입증서류?, 사망사실이 확인된 기본증명서등 청구서 (당사양식)"",
    ""장해진단 시"" : ""약관에 의거한 장해진단서"",
    ""재해입증서류"" : ""교통사고사실확인원, 119 응급구조일지 등""
    },
    ""새로나온NH암보험_무배당"": {
    ""암진단 시"" : ""암진단 확진이 가능한 검사결과지, 진단서 등"",
    ""수술 시"" : ""수술확인서, 진료기록부 등"",
    ""입원 시"" : ""입·퇴원확인서, 진료기록부 등"",
    ""항암방사선치료 시"" : ""항암방사선치료확인서 등"",
    ""항암약물치료 시"" : ""항암약물치료확인서 등"",
    ""표적항암약물허가치료 시"" : ""표적항암약물 허가치료증명서 등"",
    ""특정면역항암약물허가치료 시"" : ""특정면역 항암약물허가치료증명서 등""
    },
    ""해피콜행복나눔NH통합암보험_무배당"": {
    ""암진단 시"" : ""암진단 확진이 가능한 검사결과지, 진단서 등"",
    ""재해사망 시"" : ""사망진단서(사체검안서), 재해입증서류?, 사망사실이 확인된 기본증명서등 청구서 (당사양식)"",
    ""장해진단 시"" : ""약관에 의거한 장해진단서"",
    ""재해입증서류"" : ""교통사고사실확인원, 119 응급구조일지 등""
    },
    ""행복두배NH통합암보험_무배당"": {
    ""암진단 시"" : ""암진단 확진이 가능한 검사결과지, 진단서 등"",
    ""재해사망 시"" : ""사망진단서(사체검안서), 재해입증서류?, 사망사실이 확인된 기본증명서등 청구서 (당사양식)"",
    ""장해진단 시"" : ""약관에 의거한 장해진단서"",
    ""재해입증서류"" : ""교통사고사실확인원, 119 응급구조일지 등""
    }
  }
}"
"농협생명보험에서 동일한 사람 명의로 여러 개의 암보험에 가입한 경우, 암 진단금, 수술비, 입원비를 각 보험사에서 중복으로 개별 보장금액을 모두 합산한 전액을 수령할 수 있나요? 아니면 일부만 지급되거나 비례보상 원칙이 적용되어 보상금이 조정되나요? 진단금, 수술비, 입원비 3가지에 대해 각각 설명해주세요. 모든 암보험 상품에 대해 답변해주세요. "," 369뉴테크NH암보험(무배당)

암 진단금: 중복 보장이 가능하며, 각 보험에서 정한 진단금 전액을 모두 수령할 수 있습니다.

수술비: 중복 보장이 가능하며, 수술에 대해 각각의 보험에서 정한 금액을 모두 수령할 수 있습니다.

입원비: 중복 보장이 가능하며, 입원일수에 따른 보장금액을 각 보험에서 모두 수령할 수 있습니다.

NHe편한암보험(무배당)

암 진단금: 중복 보장이 가능하며, 각 보험에서 정한 진단금 전액을 모두 수령할 수 있습니다.

수술비: 중복 보장이 가능하며, 수술에 대해 각각의 보험에서 정한 금액을 모두 수령할 수 있습니다.

입원비: 중복 보장이 가능하며, 입원일수에 따른 보장금액을 각 보험에서 모두 수령할 수 있습니다.

새로나온NH암보험(무배당)

암 진단금: 중복 보장이 가능하며, 각 보험에서 정한 진단금 전액을 모두 수령할 수 있습니다.

수술비: 중복 보장이 가능하며, 수술에 대해 각각의 보험에서 정한 금액을 모두 수령할 수 있습니다.

입원비: 중복 보장이 가능하며, 입원일수에 따른 보장금액을 각 보험에서 모두 수령할 수 있습니다.

해피콜행복나눔NH통합암보험(무배당)

암 진단금: 중복 보장이 가능하며, 각 보험에서 정한 진단금 전액을 모두 수령할 수 있습니다.

수술비: 중복 보장이 가능하며, 수술에 대해 각각의 보험에서 정한 금액을 모두 수령할 수 있습니다.

입원비: 중복 보장이 가능하며, 입원일수에 따른 보장금액을 각 보험에서 모두 수령할 수 있습니다.

행복두배NH통합암보험(무배당)

암 진단금: 중복 보장이 가능하며, 각 보험에서 정한 진단금 전액을 모두 수령할 수 있습니다.

수술비: 중복 보장이 가능하며, 수술에 대해 각각의 보험에서 정한 금액을 모두 수령할 수 있습니다.

입원비: 중복 보장이 가능하며, 입원일수에 따른 보장금액을 각 보험에서 모두 수령할 수 있습니다.","{
    ""369뉴테크NH암보험_무배당"": {
    ""암진단금"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""수술비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""입원비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    }
    },
    ""NHe편한암보험_무배당"": {
    ""암진단금"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""수술비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""입원비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    }
    },
    ""새로나온NH암보험_무배당"": {
    ""암진단금"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""수술비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""입원비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    }
    },
    ""해피콜행복나눔NH통합암보험_무배당"": {
    ""암진단금"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""수술비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""입원비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    }
    },
    ""행복두배NH통합암보험_무배당"": {
    ""암진단금"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""수술비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    },
    ""입원비"": {
        ""중복보장여부"": ""합산한 전액 수령 가능"",
    }
    }
}"
농협생명보험에서 건강검진 없이 몇 가지 질문만으로 가입 가능한 '간편 심사’가 있는 암보험을 모두 나열해주세요.,"1. 369뉴테크NH암보험(무배당)
2. NHe편한암보험(무배당)
3. 새로나온NH암보험(무배당)
4. 해피콜행복나눔NH통합암보험(무배당)
5. 행복두배NH통합암보험(무배당)","{
    ""간편 심사 가능 암보험"":[
    ""369뉴테크NH암보험_무배당"",
    ""NHe편한암보험_무배당"",
    ""새로나온NH암보험_무배당"",
    ""해피콜행복나눔NH통합암보험_무배당"",
    ""행복두배NH통합암보험_무배당""
    ]
}"
"농협생명보험의 암보험 관련, 별도의 불이익 없이 계약을 취소할 수 있는 '청약 철회' 제도의 적용 기간은 모든 암보험 상품에서 각각 며칠인지와 그 평균을 알려주세요. 단위는 일수이고 수치로 답변해주세요.","1. 369뉴테크NH암보험(무배당): 15일
2. NHe편한암보험(무배당): 15일
3. 새로나온NH암보험(무배당): 15일
4. 해피콜행복나눔NH통합암보험(무배당): 15일
5. 행복두배NH통합암보험(무배당): 15일

전체 평균: 15일","{
    ""369뉴테크NH암보험_무배당"": 15,
    ""NHe편한암보험_무배당"": 15,
    ""새로나온NH암보험_무배당"": 15,
    ""해피콜행복나눔NH통합암보험_무배당"": 15,
    ""행복두배NH통합암보험_무배당"": 15,
    ""전체 평균"": 15
}"
"농협생명보험 암보험 관련, 갱신형이 가능한 암보험 상품을 모두 나열해주세요. 또한 각 암보험 상품마다 갱신 기간은 각각 몇년인지와 그 평균을 알려주세요. 단위는 년수이고 수치로 답변해주세요.","농협생명보험에서 갱신형으로 가입할 수 있는 암보험 상품은 다음과 같습니다. 각 상품의 갱신 주기는 다음과 같으며, 평균 갱신 기간은 18년입니다:

369뉴테크NH암보험(무배당): 갱신 주기 10년

NHe편한암보험(무배당): 갱신 주기 20년

새로나온NH암보험(무배당): 갱신 주기 20년

해피콜행복나눔NH통합암보험(무배당): 갱신 주기 20년

행복두배NH통합암보험(무배당): 갱신 주기 20년","{
  ""갱신형_가능_암보험_상품"": [
    {
      ""상품명"": ""369뉴테크NH암보험_무배당"",
      ""갱신기간_년수"": 10
    },
    {
      ""상품명"": ""NHe편한암보험_무배당"",
      ""갱신기간_년수"": 20
    },
    {
      ""상품명"": ""새로나온NH암보험_무배당"",
      ""갱신기간_년수"": 20
    },
    {
      ""상품명"": ""해피콜행복나눔NH통합암보험_무배당"",
      ""갱신기간_년수"": 20
    },
    {
      ""상품명"": ""행복두배NH통합암보험_무배당"",
      ""갱신기간_년수"": 20
    }
  ],
  ""평균_갱신기간_년수"": 18
}"
"보험료를 할인받을 수 있는 방법(건강 상태 양호, 비흡연 등)은 흔하게 제공되나요? 할인 조건과 폭은 어느 정도인가요?","농헙생명보험의 모든 상품들의 약관에는 보험료를 할인받을 수 있는 방법에 대한 구체적인 규정이 없습니다. 

단, 369뉴테크NH암보험(무배당) 상품의 경우, 보험료 할인이라는 개념이 존재함을 간접적으로 나타내는 문장이 있습니다. 이러한 할인의 구체적인 조건은 약관이 아닌 상품 안내장, 가입설계서 또는 별도의 특약으로 안내될 수 있습니다 ","{”할인 방법”: [
""369뉴테크NH암보험_무배당"": “할인 개념만 존재”,
""NHe편한암보험_무배당"": “없음”,
""새로나온NH암보험_무배당"": “없음”,
""해피콜, 행복나눔,행복두배NH통합암보험_무배당"": “없음”,] }"
"약관에서 정의하는 '입원'의 기준은 어떤가요? (예: 병원에 머무는 최소 시간, 입원 인정 장소 등) 상품마다 큰 차이가 있나요?","‘입원’을 인정할 수 있는 장소는 의료법 제 3조(의료기관)에 따른 의원급 의료기관, 조산원, 병원급 의료기관(종합병원, 요양병원 등)에 한정합니다. 의료법에 해당되는 기관에서 입원을 인정받는 기준은 상품별로 다릅니다.

369뉴테크NH암보험(무배당): 없음

NHe편한암보험(무배당): 없음

새로나온NH암보험(무배당): 
특약에 한정하여 공통적으로 적용되는 내용으로 ’암’진단 확정 후 ‘암’ 치료 목적으로 4일 이상 계속하여 요양병원에 입원하였을 때 120일까지 지원됨. 단, 간편 가입자가 아닌 일반 가입자는 1일 이상 기준 적용

해피콜행복나눔행복두배NH통합암보험(무배당): 
특약에 한정하여 공통적으로 적용되는 내용으로 ’암’진단 확정 후 ‘암’ 치료 목적으로 4일 이상 계속하여 요양병원에 입원하였을 때 지원됨. 지원 기간은 120일이지만 요양병원 암입원특약Ⅱ(갱신형,무배당)_C의 경우 60일 적용","{”입원 인정 장소”: [”의원”, “치과의원”, “한의원”, “조산원”, “종합병원”, “치과병원”, “한방병원”, “요양병원”, “정신병원”, “병원”],

”입원 기준 시간(일)”: [
""369뉴테크NH암보험_무배당"": “해당사항 없음”,
""NHe편한암보험_무배당"": “해당사항 없음”,
""새로나온NH암보험_무배당"": [1, 4],
""해피콜, 행복나눔,행복두배NH통합암보험_무배당"": 4,] }"
"중대한 암으로 진단받아야만 보험금이 지급되는 상품의 경우, 일반암 진단 기준과 비교했을 때 어떤 점이 더 까다로운가요?","농협생명보험 모든 상품의 보험금 지급에 해당되는 암 진단 기준은 중대한 암(고액암) 여부와 상관없이 동일합니다. 모든 암 진단 확정은 병리 또는 진단검사의학 전문의 자격증을 가진자에 의하여 내려져야 하며, 이 진단은 조직(fixed tissue)검사, 미세바늘흡인검사 (fine needle aspiration biopsy) 에 대한 현미경소견을 기초로 하여야 합니다. 암의 진단확정시점은 상기 검사에 의한 결과보고 시점으로 합니다. 진단이 가능하지 않을 때에는 피보험자가 암으로 진단 또는 치료를 받고 있음을 증명할 만한 문서화된 기록 또는 증거가 있어야 합니다.",{”암 종류에 따른 진단 기준 차이” : “ 차이 없음”}
